,actual,predicted,word,count
84,IN,CC,of,1
85,IN,CD,of,1
86,IN,DT,at,1
87,IN,DT,for,1
88,IN,DT,of,1
89,IN,DT,so,1
90,IN,DT,until,1
91,IN,NN,but,1
92,IN,NN,of,1
93,IN,NN,with,1
94,IN,NNP,at,1
95,IN,NNS,except,1
96,IN,PRP,by,1
97,IN,PRP,in,1
98,IN,PRP,since,1
99,IN,RB,because,1
100,IN,RB,in,1
101,IN,RB,out,1
102,IN,RP,in,1
103,IN,VBD,of,46
104,IN,VBG,despite,1
105,IN,VBP,of,2
106,IN,WDT,that,1
107,JJ,$,cellular,1
108,JJ,$,downtown,1
109,JJ,$,structural,1
110,JJ,'',certain,1
111,JJ,",",closed,1
112,JJ,.,available,1
113,JJ,CC,annual,1
114,JJ,CC,integrated,1
115,JJ,CC,slight,1
116,JJ,CD,Bay-area,1
117,JJ,CD,automatic,1
118,JJ,CD,broken,1
119,JJ,CD,closed,1
120,JJ,CD,defense-oriented,1
121,JJ,CD,minor,2
122,JJ,CD,next,1
123,JJ,CD,open,1
124,JJ,CD,slight,1
125,JJ,CD,structural,2
126,JJ,DT,Cincinnati-based,1
127,JJ,DT,annual,1
128,JJ,DT,closed,4
129,JJ,DT,customized,1
130,JJ,DT,decentralized,1
131,JJ,DT,full,2
132,JJ,DT,heavy,1
133,JJ,DT,little,3
134,JJ,DT,minor,8
135,JJ,DT,slight,2
136,JJ,DT,sporadic,1
137,JJ,DT,structural,5
138,JJ,IN,Bay-area,1
139,JJ,IN,cellular,1
140,JJ,IN,pyramid-shaped,1
141,JJ,IN,structural,1
142,JJ,MD,only,1
143,JJ,MD,open,1
144,JJ,NN,desktop,1
145,JJ,NN,downtown,1
146,JJ,NN,due,1
147,JJ,NN,fifth,1
148,JJ,NN,major,1
149,JJ,NN,minor,2
150,JJ,NN,nearby,1
151,JJ,NN,operational,1
152,JJ,NN,retail,1
153,JJ,NN,submarine-based,1
154,JJ,NN,usual,1
155,JJ,NNP,annual,2
156,JJ,NNP,closed,1
157,JJ,NNP,electric,1
158,JJ,NNS,annual,1
159,JJ,NNS,inoperable,1
160,JJ,NNS,normal,1
161,JJ,PRP$,injured,1
162,JJ,PRP$,many,1
163,JJ,PRP$,minor,1
164,JJ,PRP$,normal,1
165,JJ,RB,appreciable,1
166,JJ,RB,high-end,1
167,JJ,RB,little,1
168,JJ,RB,only,4
169,JJ,RB,undetermined,1
170,JJ,UH,available,1
171,JJ,VB,minor,1
172,JJ,VB,several,1
173,JJ,VBD,750-car-a-day,1
174,JJ,VBD,uninterruptable,1
175,JJ,VBG,operational,2
176,JJ,VBG,severe,1
177,JJ,VBN,closed,9
178,JJ,VBN,damaged,1
179,JJ,VBN,intact,1
180,JJ,VBN,many,1
181,JJ,VBP,due,1
182,JJ,VBP,minor,1
183,JJ,VBZ,annual,1
184,JJ,VBZ,industrial,1
185,JJ,WDT,annual,5
186,JJ,WDT,minor,1
187,JJR,CD,lesser,1
188,JJR,NNS,more,1
189,JJS,$,least,1
190,JJS,'',Most,1
191,JJS,CD,least,1
192,JJS,DT,most,1
193,JJS,VBD,most,1
194,MD,TO,must,1
195,MD,TO,will,1
196,MD,WDT,could,1
197,NN,$,headquarters,1
198,NN,$,lack,1
199,NN,$,power,2
200,NN,$,yesterday,1
201,NN,(,Office,1
202,NN,",",condition,1
203,NN,",",damage,3
204,NN,",",lab,1
205,NN,.,cream,1
206,NN,.,unit,1
207,NN,CC,imaging,1
208,NN,CD,Piping,1
209,NN,CD,damage,2
210,NN,CD,data-storage,1
211,NN,CD,headquarters,1
212,NN,CD,software-development,1
213,NN,CD,teller,1
214,NN,CD,water,1
215,NN,DT,computer,2
216,NN,DT,damage,1
217,NN,DT,electricity,1
218,NN,DT,semiconductor,1
219,NN,DT,trucking,1
220,NN,DT,water,1
221,NN,DT,work,3
222,NN,IN,system,1
223,NN,IN,teller,1
224,NN,JJ,computer,1
225,NN,JJ,computer-chip,1
226,NN,JJ,container-ship,1
227,NN,JJ,disc,1
228,NN,JJ,gas,1
229,NN,JJ,manufacturer,1
230,NN,JJ,office,1
231,NN,JJ,power-surge,1
232,NN,JJ,retail,1
233,NN,JJ,satellite-assembly,1
234,NN,JJ,waste-treatment,1
235,NN,JJR,damage,2
236,NN,JJS,electricity,1
237,NN,MD,will,1
238,NN,NNP,Business,2
239,NN,NNP,Company,2
240,NN,NNP,Damage,1
241,NN,NNP,aerospace,1
242,NN,NNP,chain,1
243,NN,NNP,chemical,1
244,NN,NNP,company,1
245,NN,NNP,defense,1
246,NN,NNP,drugstore,1
247,NN,NNP,headquarters,1
248,NN,NNP,laser,1
249,NN,NNP,loan,1
250,NN,NNP,maker,1
251,NN,NNP,manufacturer,1
252,NN,NNP,metal,1
253,NN,NNP,p.m.,1
254,NN,NNP,plant,1
255,NN,NNP,railroad,1
256,NN,NNP,retailer,4
257,NN,NNP,subsidiary,1
258,NN,NNP,yesterday,1
259,NN,NNS,damage,2
260,NN,NNS,electronics,1
261,NN,NNS,headquarters,1
262,NN,NNS,ice,1
263,NN,NNS,microfilm,1
264,NN,NNS,service,1
265,NN,PRP,Firm,1
266,NN,PRP,computer,1
267,NN,PRP,pace,1
268,NN,RB,damage,3
269,NN,RB,flooding,1
270,NN,RB,office,1
271,NN,RB,power,1
272,NN,RB,warehouse,1
273,NN,RB,yesterday,2
274,NN,TO,revenue,1
275,NN,TO,service,1
276,NN,VB,damage,1
277,NN,VB,headquarters,2
278,NN,VB,manufacturing,1
279,NN,VB,power,1
280,NN,VBD,damage,1
281,NN,VBP,damage,1
282,NN,VBP,division,1
283,NN,VBZ,maker,1
284,NN,VBZ,midday,1
285,NN,WRB,water,1
286,NN,``,Plant,1
287,NNP,$,Santa,1
288,NNP,'',Santa,1
289,NNP,",",MAINTENANCE,1
290,NNP,.,Freight,1
291,NNP,CC,Amex,2
292,NNP,CC,I.,1
293,NNP,CC,NYSE,17
294,NNP,CC,OTC,8
295,NNP,CD,CF,1
296,NNP,CD,Emporium,1
297,NNP,CD,INC.,1
298,NNP,CD,Magnin,1
299,NNP,CD,Motor,1
300,NNP,CD,Teresa,1
301,NNP,DT,Bay,1
302,NNP,DT,COMPUTERS,1
303,NNP,IN,880,1
304,NNP,IN,ANTHEM,1
305,NNP,IN,Northern,1
306,NNP,IN,TANDEM,1
307,NNP,IN,Target,1
308,NNP,JJ,Almaden,1
309,NNP,JJ,Folgers,1
310,NNP,JJ,IBM,1
311,NNP,JJ,IBM\/PC,1
312,NNP,JJ,Kingsford,1
313,NNP,JJ,Lockheed,1
314,NNP,JJ,Santa,1
315,NNP,JJ,Sunnyvale,2
316,NNP,JJ,Trident,1
317,NNP,NN,Coffee,1
318,NNP,NN,Cruz,2
319,NNP,NN,Cupertino,1
320,NNP,NN,INC.,1
321,NNP,NN,Louisville,1
322,NNP,NN,Macy,1
323,NNP,NN,Missiles,1
324,NNP,NN,NYSE,1
325,NNP,NN,Navy,1
326,NNP,NN,Route,1
327,NNP,NN,Target,1
328,NNP,NNS,Port,1
329,NNP,NNS,Products,1
330,NNP,POS,Jose,1
331,NNP,POS,Tuesday,1
332,NNP,PRP,Space,1
333,NNP,RB,Amex,1
334,NNP,RB,Cupertino,1
335,NNP,RB,NYSE,4
336,NNP,RB,OTC,1
337,NNP,VBP,Richmond,1
338,NNP,WRB,Amex,1
339,NNS,'',cables,1
340,NNS,",",sales,1
341,NNS,",",stores,1
342,NNS,",",tapes,1
343,NNS,.,mains,1
344,NNS,.,stores,1
345,NNS,.,times,1
346,NNS,:,sales,1
347,NNS,CD,buildings,2
348,NNS,CD,failures,1
349,NNS,CD,headquarters,1
350,NNS,CD,outages,1
351,NNS,CD,phones,1
352,NNS,CD,plants,1
353,NNS,CD,stores,1
354,NNS,DT,Securities,1
355,NNS,IN,lines,1
356,NNS,JJ,cases,1
357,NNS,JJ,clinical-products,1
358,NNS,JJ,locations,1
359,NNS,JJ,models,1
360,NNS,JJR,landslides,1
361,NNS,NN,branches,1
362,NNS,NN,circuits,1
363,NNS,NN,communications,1
364,NNS,NN,cranes,1
365,NNS,NN,delays,1
366,NNS,NN,freeways,1
367,NNS,NN,headquarters,4
368,NNS,NN,injuries,3
369,NNS,NN,personnel,1
370,NNS,NN,protectors,1
371,NNS,NN,residences,1
372,NNS,NN,stores,2
373,NNS,NN,substations,1
374,NNS,NN,telecommunications,1
375,NNS,NNP,branches,1
376,NNS,NNP,buildings,1
377,NNS,NNP,calls,1
378,NNS,NNP,injuries,1
379,NNS,NNP,plastics,1
380,NNS,NNP,sales,1
381,NNS,NNP,savings,1
382,NNS,PRP,Offices,1
383,NNS,PRP,communications,1
384,NNS,PRP,difficulties,1
385,NNS,PRP,officials,1
386,NNS,PRP,pipes,1
387,NNS,PRP,roads,1
388,NNS,PRP,telephones,1
389,NNS,PRP$,parts,1
390,NNS,RB,Workers,1
391,NNS,RB,estimates,1
392,NNS,TO,sales,2
393,NNS,VB,buildings,1
394,NNS,VB,facilities,1
395,NNS,VB,sources,1
396,NNS,VB,tracks,1
397,NNS,VB,workers,1
398,NNS,VBD,branches,1
399,NNS,VBD,facilities,1
400,NNS,VBD,reporters,1
401,NNS,VBD,sales,1
402,NNS,VBG,Expects,1
403,NNS,VBG,sites,1
404,NNS,VBN,companies,1
405,NNS,VBN,furnaces,1
406,NNS,VBN,operations,1
407,NNS,VBP,products,1
408,NNS,VBP,sales,3
409,NNS,VBP,systems,1
410,NNS,VBZ,sales,2
411,NNS,VBZ,thanks,1
412,POS,NNP,'s,1
413,POS,TO,'s,1
414,POS,VBZ,'s,1
415,PRP,VBN,them,1
416,PRP$,$,its,5
417,PRP$,DT,its,4
418,PRP$,NN,its,1
419,PRP$,NNP,its,1
420,PRP$,NNS,its,1
421,RB,$,only,1
422,RB,",",gradually,1
423,RB,DT,fully,1
424,RB,DT,home,1
425,RB,DT,only,2
426,RB,DT,very,1
427,RB,IN,about,1
428,RB,IN,as,1
429,RB,IN,because,1
430,RB,IN,early,1
431,RB,JJ,late,1
432,RB,JJ,long,1
433,RB,JJ,north,1
434,RB,JJ,primarily,1
435,RB,NN,easily,1
436,RB,NN,home,1
437,RB,NN,northeast,1
438,RB,NNS,publicly,1
439,RB,NNS,very,1
440,RB,PRP$,fully,2
441,RB,RBR,fully,1
442,RB,RP,back,1
443,RB,RP,out,1
444,RB,RP,up,1
445,RB,VBD,not,1
446,RB,``,slightly,1
447,RBS,IN,most,1
448,RP,IN,out,1
449,RP,RB,up,1
450,TO,IN,to,6
451,VB,$,reopen,1
452,VB,DT,be,1
453,VB,VBP,be,1
454,VBD,.,were,1
455,VBD,CC,had,5
456,VBD,CC,were,1
457,VBD,CD,called,1
458,VBD,CD,closed,1
459,VBD,CD,had,12
460,VBD,CD,said,2
461,VBD,CD,sustained,4
462,VBD,CD,was,2
463,VBD,CD,were,1
464,VBD,DT,closed,1
465,VBD,DT,were,1
466,VBD,IN,had,1
467,VBD,IN,needed,1
468,VBD,IN,stayed,1
469,VBD,JJ,closed,1
470,VBD,MD,sustained,1
471,VBD,NNS,closed,1
472,VBD,POS,sustained,1
473,VBD,PRP,remained,1
474,VBD,RP,closed,1
475,VBD,VBN,disrupted,1
476,VBD,VBP,stayed,1
477,VBD,VBP,was,1
478,VBD,VBP,were,2
479,VBD,VBZ,reached,1
480,VBD,WDT,had,1
481,VBG,:,being,1
482,VBG,IN,following,1
483,VBG,JJ,broadcasting,1
484,VBG,JJ,pending,1
485,VBG,JJ,working,1
486,VBG,NN,opening,1
487,VBG,NN,running,1
488,VBG,PRP,being,1
489,VBG,RB,affecting,1
490,VBG,RP,conducting,1
491,VBG,VBZ,cleaning,1
492,VBG,WP,running,1
493,VBG,WP,transporting,1
494,VBN,",",caused,1
495,VBN,DT,closed,1
496,VBN,DT,expected,1
497,VBN,DT,halted,1
498,VBN,JJ,anticipated,1
499,VBN,JJ,reduced,1
500,VBN,NN,hurt,1
501,VBN,NN,injured,1
502,VBN,PRP,Closed,1
503,VBN,PRP,asked,1
504,VBN,PRP,taken,1
505,VBN,RP,maintained,1
506,VBN,RP,restored,1
507,VBN,VBD,anticipated,1
508,VBN,VBD,expected,2
509,VBN,VBD,held,1
510,VBP,CC,are,1
511,VBP,JJ,handle,1
512,VBP,NN,are,2
513,VBZ,.,is,1
514,VBZ,CD,has,1
515,VBZ,IN,expects,1
516,VBZ,IN,is,1
517,VBZ,JJR,appears,1
518,VBZ,NNS,expects,1
519,VBZ,NNS,hopes,1
520,VBZ,NNS,remains,1
521,VBZ,VB,expects,1
522,VBZ,VBD,expects,1
523,VBZ,VBD,plans,1
524,VBZ,WDT,expects,1
525,WDT,.,that,1
526,WDT,IN,that,1
527,WDT,RB,that,1
528,WP,IN,what,1
529,WP,NNS,who,1
530,WP,VB,what,1
531,WRB,DT,how,1
532,WRB,DT,where,1
533,WRB,JJ,when,1
534,WRB,``,wherever,1
535,``,DT,``,1
