,actual,predicted,word,count
482,CD,DT,3.7,2
483,CD,DT,30,1
484,CD,DT,"32,000",1
485,CD,DT,329,1
486,CD,DT,33,1
487,CD,DT,34,2
488,CD,DT,35,5
489,CD,DT,375,1
490,CD,DT,"38,000",1
491,CD,DT,39,1
492,CD,DT,3\/16,1
493,CD,DT,"4,500",1
494,CD,DT,4.5,1
495,CD,DT,4.6,2
496,CD,DT,4.7,3
497,CD,DT,4.8,2
498,CD,DT,40,1
499,CD,DT,"400,000",1
500,CD,DT,405,1
501,CD,DT,41,1
502,CD,DT,43,1
503,CD,DT,47,2
504,CD,DT,470,1
505,CD,DT,4:30,2
506,CD,DT,"5,500",1
507,CD,DT,5.2,1
508,CD,DT,5.32,1
509,CD,DT,"50,000",2
510,CD,DT,50-50,1
511,CD,DT,50.3,1
512,CD,DT,51,1
513,CD,DT,52.7,1
514,CD,DT,55,1
515,CD,DT,57,1
516,CD,DT,5:09,1
517,CD,DT,6.03,1
518,CD,DT,6.15,1
519,CD,DT,6.2,1
520,CD,DT,6.3,1
521,CD,DT,6.4,1
522,CD,DT,6.5,1
523,CD,DT,6.7,1
524,CD,DT,6.8,1
525,CD,DT,60,3
526,CD,DT,"62,000",1
527,CD,DT,625,1
528,CD,DT,66,1
529,CD,DT,67,1
530,CD,DT,69,1
531,CD,DT,6\/2,2
532,CD,DT,7,1
533,CD,DT,7.01,1
534,CD,DT,7.03,1
535,CD,DT,7.1,1
536,CD,DT,7.25,1
537,CD,DT,7.32,1
538,CD,DT,7.5,2
539,CD,DT,7.51,2
540,CD,DT,7.61,1
541,CD,DT,7.82,1
542,CD,DT,70,2
543,CD,DT,700,1
544,CD,DT,71,1
545,CD,DT,73,1
546,CD,DT,"75,000",1
547,CD,DT,750,1
548,CD,DT,8,2
549,CD,DT,8.01,1
550,CD,DT,8.03,2
551,CD,DT,8.04,1
552,CD,DT,8.25,1
553,CD,DT,8.26,1
554,CD,DT,8.27,1
555,CD,DT,8.33,1
556,CD,DT,8.375,1
557,CD,DT,8.42,1
558,CD,DT,8.6,2
559,CD,DT,8.61,1
560,CD,DT,8.7,1
561,CD,DT,8.75,1
562,CD,DT,8.8,1
563,CD,DT,84,1
564,CD,DT,85,1
565,CD,DT,88,1
566,CD,DT,9.6,2
567,CD,DT,9.9,1
568,CD,DT,91,1
569,CD,DT,95,1
570,CD,DT,96,1
571,CD,DT,98,1
572,CD,DT,99,3
573,CD,DT,99.5,1
574,CD,DT,F-16,1
575,CD,DT,Four,2
576,CD,DT,One,19
577,CD,DT,Seven,1
578,CD,DT,Seventeen,1
579,CD,DT,Sixty,1
580,CD,DT,Three,1
581,CD,DT,Twenty-five,1
582,CD,DT,Two,13
583,CD,DT,eight,2
584,CD,DT,five,3
585,CD,DT,four,6
586,CD,DT,one,8
587,CD,DT,seven,2
588,CD,DT,six,1
589,CD,DT,thousand,1
590,CD,DT,three,5
591,CD,DT,two,8
592,CD,IN,0.5,1
593,CD,IN,0.01,1
594,CD,IN,0.18,1
595,CD,IN,0.23,1
596,CD,IN,0.272,1
597,CD,IN,0.51,1
598,CD,IN,0.75,1
599,CD,IN,1,2
600,CD,IN,"1,143",1
601,CD,IN,"1,155",1
602,CD,IN,"1,435",1
603,CD,IN,"1,838,200",1
604,CD,IN,1.23,1
605,CD,IN,10.03,1
606,CD,IN,10.08,1
607,CD,IN,10.09,1
608,CD,IN,10.5,1
609,CD,IN,10.958,1
610,CD,IN,101.98,1
611,CD,IN,102.5,1
612,CD,IN,11,1
613,CD,IN,11.88,1
614,CD,IN,111,1
615,CD,IN,111.48,2
616,CD,IN,119.88,1
617,CD,IN,11:54,1
618,CD,IN,"12,283,217",1
619,CD,IN,"12,500,000",1
620,CD,IN,12.94,1
621,CD,IN,13.35,2
622,CD,IN,135.09,1
623,CD,IN,"14,580,000",1
624,CD,IN,142.5,1
625,CD,IN,"145,954",1
626,CD,IN,147.6,1
627,CD,IN,"148,000",1
628,CD,IN,"15,261",1
629,CD,IN,16.59,1
630,CD,IN,"166,900,000",1
631,CD,IN,170.65,1
632,CD,IN,173.5,1
633,CD,IN,18.2,1
634,CD,IN,1980,1
635,CD,IN,1988,1
636,CD,IN,1:11,1
637,CD,IN,1\/2,1
638,CD,IN,2,1
639,CD,IN,"2,480",1
640,CD,IN,"2,664,098",1
641,CD,IN,2.26,1
642,CD,IN,2.4,1
643,CD,IN,20,1
644,CD,IN,21.98,1
645,CD,IN,"22,000",1
646,CD,IN,22.78,1
647,CD,IN,224.1,1
648,CD,IN,24,2
649,CD,IN,"250,000",1
650,CD,IN,250.8,1
651,CD,IN,"263,684",1
652,CD,IN,266.66,1
653,CD,IN,3,1
654,CD,IN,"3,383,477",1
655,CD,IN,"3,513,072",1
656,CD,IN,3.846,1
657,CD,IN,3.865,1
658,CD,IN,30.88,1
659,CD,IN,31.6,1
660,CD,IN,31.9,2
661,CD,IN,"334,000",1
662,CD,IN,34.6,1
663,CD,IN,"36,015,194",1
664,CD,IN,382.9,1
665,CD,IN,392,1
666,CD,IN,"4,400",1
667,CD,IN,4.8,1
668,CD,IN,4.92,2
669,CD,IN,41.76,1
670,CD,IN,"445,645",1
671,CD,IN,449.3,1
672,CD,IN,450,1
673,CD,IN,"461,539,056",1
674,CD,IN,"5,760",1
675,CD,IN,5.3,1
676,CD,IN,5.315,1
677,CD,IN,50.01,1
678,CD,IN,500,3
679,CD,IN,527.39,1
680,CD,IN,"552,302",1
681,CD,IN,580,1
682,CD,IN,6.46,1
683,CD,IN,63,1
684,CD,IN,"650,000",1
685,CD,IN,"7,592,988",1
686,CD,IN,7.02,1
687,CD,IN,7.35,2
688,CD,IN,7.57,1
689,CD,IN,7.937,1
690,CD,IN,7.955,1
691,CD,IN,76.66,1
692,CD,IN,8.007,1
693,CD,IN,8.032,1
694,CD,IN,8.525,1
695,CD,IN,8.74,1
696,CD,IN,862,1
697,CD,IN,87.1,1
698,CD,IN,871,1
699,CD,IN,88.12,1
700,CD,IN,"881,969",1
701,CD,IN,89,2
702,CD,IN,"9,800",1
703,CD,IN,9.07,1
704,CD,IN,9.13,1
705,CD,IN,9.664,1
706,CD,IN,9.83,1
707,CD,IN,9.87,1
708,CD,IN,9.88,1
709,CD,IN,911,1
710,CD,IN,930,1
711,CD,IN,99.9,1
712,CD,IN,9:31,1
713,CD,IN,five,1
714,CD,IN,million,2
715,CD,IN,three,2
716,CD,IN,two,4
717,CD,JJ,'68,1
718,CD,JJ,'86,2
719,CD,JJ,0.3,2
720,CD,JJ,0.4,2
721,CD,JJ,0.5,1
722,CD,JJ,0.7,1
723,CD,JJ,0.89,1
724,CD,JJ,0.9,1
725,CD,JJ,0.92,1
726,CD,JJ,"1,062",1
727,CD,JJ,"1,263,000",1
728,CD,JJ,"1,275,000",1
729,CD,JJ,"1,296,000",1
730,CD,JJ,"1,700",1
731,CD,JJ,"1,750",1
732,CD,JJ,1-800-453-9000,1
733,CD,JJ,1,1
734,CD,JJ,1.25,1
735,CD,JJ,1.4,1
736,CD,JJ,1.5-mile,1
737,CD,JJ,1.6,1
738,CD,JJ,1.8485,4
739,CD,JJ,1.8667,1
740,CD,JJ,"10,300",1
741,CD,JJ,10.4,1
742,CD,JJ,100,1
743,CD,JJ,1017.69,1
744,CD,JJ,"109,000",1
745,CD,JJ,10:45,1
746,CD,JJ,11,1
747,CD,JJ,11.5,2
748,CD,JJ,114,2
749,CD,JJ,12,1
750,CD,JJ,"12,822,563",1
751,CD,JJ,129,1
752,CD,JJ,"13,000",1
753,CD,JJ,13.1,1
754,CD,JJ,13.5,1
755,CD,JJ,"130,000",1
756,CD,JJ,"137,200",1
757,CD,JJ,139,1
758,CD,JJ,14.6,1
759,CD,JJ,14.7,1
760,CD,JJ,140.97,1
761,CD,JJ,141.35,1
762,CD,JJ,141.93,1
763,CD,JJ,141.95,1
764,CD,JJ,"142,117",1
765,CD,JJ,146,1
766,CD,JJ,15,1
767,CD,JJ,15.3,1
768,CD,JJ,15.4,1
769,CD,JJ,15.75,1
770,CD,JJ,160,1
771,CD,JJ,165,1
772,CD,JJ,17.2,1
773,CD,JJ,170,1
774,CD,JJ,"18,000",1
775,CD,JJ,180,1
776,CD,JJ,181,1
777,CD,JJ,186,1
778,CD,JJ,"186,000",1
779,CD,JJ,190.58,1
780,CD,JJ,1906,4
781,CD,JJ,"194,000",1
782,CD,JJ,1950,1
783,CD,JJ,197,1
784,CD,JJ,1971,2
785,CD,JJ,1972,1
786,CD,JJ,1974,1
787,CD,JJ,1979-80,1
788,CD,JJ,1981,1
789,CD,JJ,1982,1
790,CD,JJ,1983,1
791,CD,JJ,1984,7
792,CD,JJ,1986,3
793,CD,JJ,1987,2
794,CD,JJ,1990,1
795,CD,JJ,1\/2-year,1
796,CD,JJ,2,1
797,CD,JJ,"2,250,000",1
798,CD,JJ,"2,387,226",1
799,CD,JJ,"2,400",1
800,CD,JJ,"2,700",1
801,CD,JJ,2.2,1
802,CD,JJ,2.3,1
803,CD,JJ,2.5,2
804,CD,JJ,2.9428,1
805,CD,JJ,20,2
806,CD,JJ,"20,000",1
807,CD,JJ,207,1
808,CD,JJ,22,2
809,CD,JJ,"22,300",1
810,CD,JJ,22.78,1
811,CD,JJ,22.9,1
812,CD,JJ,220,1
813,CD,JJ,23-5,1
814,CD,JJ,23.34,1
815,CD,JJ,235,1
816,CD,JJ,24,1
817,CD,JJ,24.1,1
818,CD,JJ,244,1
819,CD,JJ,26.8,1
820,CD,JJ,266,1
821,CD,JJ,27,1
822,CD,JJ,28,1
823,CD,JJ,29.8,1
824,CD,JJ,"291,890",1
825,CD,JJ,3,2
826,CD,JJ,"3,000",1
827,CD,JJ,"3,950",1
828,CD,JJ,3.1,1
829,CD,JJ,3.3,1
830,CD,JJ,3.5,1
831,CD,JJ,3.6,1
832,CD,JJ,3.9,1
833,CD,JJ,3.91,1
834,CD,JJ,30-day,2
835,CD,JJ,30-share,1
836,CD,JJ,300-day,2
837,CD,JJ,3090,1
838,CD,JJ,318,1
839,CD,JJ,32,2
840,CD,JJ,325,1
841,CD,JJ,33,2
842,CD,JJ,"33,000",1
843,CD,JJ,"335,700",1
844,CD,JJ,34,1
845,CD,JJ,"34,000",1
846,CD,JJ,340,1
847,CD,JJ,"35,000",2
848,CD,JJ,350,1
849,CD,JJ,35611.38,1
850,CD,JJ,36,4
851,CD,JJ,386,1
852,CD,JJ,39.55,1
853,CD,JJ,4,1
854,CD,JJ,"4,343",1
855,CD,JJ,"4,346",1
856,CD,JJ,"4,500",1
857,CD,JJ,4.1,1
858,CD,JJ,4.23,1
859,CD,JJ,4.5,2
860,CD,JJ,4.52,1
861,CD,JJ,4.6,3
862,CD,JJ,4.7,2
863,CD,JJ,4.9,1
864,CD,JJ,4.92,1
865,CD,JJ,40,2
866,CD,JJ,"40,000",1
867,CD,JJ,"400,000",1
868,CD,JJ,41.5,1
869,CD,JJ,411,1
870,CD,JJ,421,1
871,CD,JJ,43,1
872,CD,JJ,44,2
873,CD,JJ,4400,1
874,CD,JJ,45,1
875,CD,JJ,450,1
876,CD,JJ,"462,900",1
877,CD,JJ,48,1
878,CD,JJ,49.2,1
879,CD,JJ,496,1
880,CD,JJ,5,1
881,CD,JJ,5.4,1
882,CD,JJ,5.9,2
883,CD,JJ,50,2
884,CD,JJ,50-50,2
885,CD,JJ,500,1
886,CD,JJ,"500,000",1
887,CD,JJ,500-stock,1
888,CD,JJ,"51,911,566",1
889,CD,JJ,51-48,1
890,CD,JJ,"517,500",1
891,CD,JJ,52,1
892,CD,JJ,525,1
893,CD,JJ,54,1
894,CD,JJ,"547,347,585",1
895,CD,JJ,56,1
896,CD,JJ,"56,000",1
897,CD,JJ,57,1
898,CD,JJ,"58,000",1
899,CD,JJ,59,1
900,CD,JJ,5:40,1
901,CD,JJ,6,1
902,CD,JJ,"6,320",1
903,CD,JJ,"6,727,042",1
904,CD,JJ,6.2,2
905,CD,JJ,6.23,1
906,CD,JJ,6.5,1
907,CD,JJ,6.63,1
908,CD,JJ,6.7,1
909,CD,JJ,6.9,5
910,CD,JJ,60,2
911,CD,JJ,60.6,1
912,CD,JJ,"61,493",1
913,CD,JJ,62.42,1
914,CD,JJ,"625,000",1
915,CD,JJ,"640,000",1
916,CD,JJ,65,1
917,CD,JJ,66.6,1
918,CD,JJ,668,1
919,CD,JJ,67-31,1
920,CD,JJ,673,1
921,CD,JJ,6:30,1
922,CD,JJ,7,4
923,CD,JJ,7.2,2
924,CD,JJ,7.22,1
925,CD,JJ,7.5,1
926,CD,JJ,7.53,1
927,CD,JJ,7.82,1
928,CD,JJ,71,1
929,CD,JJ,75,2
930,CD,JJ,77,1
931,CD,JJ,785,1
932,CD,JJ,79,2
933,CD,JJ,8%-10,1
934,CD,JJ,"8,500",1
935,CD,JJ,8.2,1
936,CD,JJ,8.4,1
937,CD,JJ,8.7,1
938,CD,JJ,8.8,1
939,CD,JJ,8.8,1
940,CD,JJ,80,3
941,CD,JJ,800,1
942,CD,JJ,"800,000",2
943,CD,JJ,85,1
944,CD,JJ,850,1
945,CD,JJ,86,1
946,CD,JJ,87,1
947,CD,JJ,9.06,1
948,CD,JJ,9.33,1
949,CD,JJ,9.4,1
950,CD,JJ,9.42,1
951,CD,JJ,9.9,1
952,CD,JJ,90,1
953,CD,JJ,91,2
954,CD,JJ,"923,500",1
955,CD,JJ,"944,000",1
956,CD,JJ,95,1
957,CD,JJ,95.25,1
958,CD,JJ,97,1
959,CD,JJ,98,1
960,CD,JJ,99,1
961,CD,JJ,CP486,1
962,CD,JJ,Eighteen,1
963,CD,JJ,buy-and-hold,1
964,CD,JJ,thousand,1
965,CD,JJ,two,2
966,CD,JJR,48,1
967,CD,LS,2,1
968,CD,MD,300,1
969,CD,MD,hundred,1
970,CD,NN,'80s,1
971,CD,NN,'90s,1
972,CD,NN,0.25,1
973,CD,NN,0.36,1
974,CD,NN,0.5,1
975,CD,NN,0.57,1
976,CD,NN,0.75,1
977,CD,NN,"1,235",1
978,CD,NN,"1,300",1
979,CD,NN,"1,500",2
980,CD,NN,"1,680",1
981,CD,NN,1.2,1
982,CD,NN,1.25,1
983,CD,NN,1.8485,1
984,CD,NN,1.8667,1
985,CD,NN,10,2
986,CD,NN,10.98,1
987,CD,NN,100,1
988,CD,NN,"100,000",1
989,CD,NN,101.6,1
990,CD,NN,101.9,1
991,CD,NN,105,1
992,CD,NN,109,1
993,CD,NN,12,1
994,CD,NN,12.5,1
995,CD,NN,1247.87,1
996,CD,NN,129.62,1
997,CD,NN,129.9,1
998,CD,NN,130.13,1
999,CD,NN,130.36,1
1000,CD,NN,130.46,1
1001,CD,NN,131.34,1
1002,CD,NN,132,1
1003,CD,NN,13D,1
1004,CD,NN,14,2
1005,CD,NN,142,1
1006,CD,NN,15,1
1007,CD,NN,"16,500",1
1008,CD,NN,16.66,1
1009,CD,NN,1761,1
1010,CD,NN,18,1
1011,CD,NN,"183,467",1
1012,CD,NN,1937,1
1013,CD,NN,1942,1
1014,CD,NN,1950s,1
1015,CD,NN,1958,1
1016,CD,NN,1971,2
1017,CD,NN,1973,1
1018,CD,NN,1974,1
1019,CD,NN,1980,3
1020,CD,NN,1980s,5
1021,CD,NN,1982-83,1
1022,CD,NN,1986,1
1023,CD,NN,1986-87,1
1024,CD,NN,1987-88,1
1025,CD,NN,1988,1
1026,CD,NN,1989,1
1027,CD,NN,1990,2
1028,CD,NN,1990-2000,1
1029,CD,NN,1990s,5
1030,CD,NN,1991-1996,1
1031,CD,NN,19912000,1
1032,CD,NN,1997-2000,1
1033,CD,NN,1999,1
1034,CD,NN,1\/2,1
1035,CD,NN,1\/4,2
1036,CD,NN,1\/8,1
1037,CD,NN,2,2
1038,CD,NN,"2,202,000",1
1039,CD,NN,"2,500",1
1040,CD,NN,"2,940",1
1041,CD,NN,"2,960",1
1042,CD,NN,2.91,1
1043,CD,NN,2012,1
1044,CD,NN,21,1
1045,CD,NN,210,1
1046,CD,NN,211,1
1047,CD,NN,22.6,1
1048,CD,NN,220,1
1049,CD,NN,"255,923",1
1050,CD,NN,25\/32,2
1051,CD,NN,2642.88,1
1052,CD,NN,2643.65,1
1053,CD,NN,2665.66,1
1054,CD,NN,2679.72,1
1055,CD,NN,268.98,1
1056,CD,NN,26\/32,2
1057,CD,NN,28,1
