,index,gold_label,prediction
334,334,3,3
335,335,3,3
336,336,3,3
337,337,3,3
338,338,3,4
339,339,3,3
340,340,3,3
341,341,3,4
342,342,3,3
343,343,3,2
344,344,3,4
345,345,3,1
346,346,3,3
347,347,3,2
348,348,3,2
349,349,3,4
350,350,3,2
351,351,3,3
352,352,3,2
353,353,3,3
354,354,3,2
355,355,3,2
356,356,3,4
357,357,3,3
358,358,3,4
359,359,3,2
360,360,3,3
361,361,3,3
362,362,3,3
363,363,3,4
364,364,3,3
365,365,3,4
366,366,3,4
367,367,3,4
368,368,3,4
369,369,3,3
370,370,3,3
371,371,3,3
372,372,3,4
373,373,3,2
374,374,3,1
375,375,3,3
376,376,3,3
377,377,3,2
378,378,3,2
379,379,3,3
380,380,3,0
381,381,3,3
382,382,3,4
383,383,3,4
384,384,3,3
385,385,3,3
386,386,3,3
387,387,3,3
388,388,3,2
389,389,3,2
390,390,3,1
391,391,3,0
392,392,3,4
393,393,3,2
394,394,3,3
395,395,3,4
396,396,3,2
397,397,3,4
398,398,3,4
399,399,3,4
400,400,3,3
401,401,3,3
402,402,3,3
403,403,3,3
404,404,3,1
405,405,3,4
406,406,3,3
407,407,3,2
408,408,3,2
409,409,3,3
410,410,3,3
411,411,3,3
412,412,3,3
413,413,3,1
414,414,3,2
415,415,3,2
416,416,3,3
417,417,3,4
418,418,3,3
419,419,3,4
420,420,3,1
421,421,3,2
422,422,3,2
423,423,3,3
424,424,3,2
425,425,3,2
426,426,3,3
427,427,3,3
428,428,3,3
429,429,3,4
430,430,3,2
431,431,3,4
432,432,3,3
433,433,3,3
434,434,3,4
435,435,3,3
436,436,3,4
437,437,3,3
438,438,3,4
439,439,3,4
440,440,3,1
441,441,3,2
442,442,3,3
443,443,3,3
444,444,3,3
445,445,3,4
446,446,3,3
447,447,3,4
448,448,3,2
449,449,3,3
450,450,3,1
451,451,3,4
452,452,3,2
453,453,3,2
454,454,3,2
455,455,3,1
456,456,3,4
457,457,3,2
458,458,3,3
459,459,3,3
460,460,3,3
461,461,3,4
462,462,3,4
463,463,3,2
464,464,3,4
465,465,3,2
466,466,3,2
467,467,3,4
468,468,3,2
469,469,3,3
470,470,3,4
471,471,3,3
472,472,3,2
473,473,3,0
474,474,3,3
475,475,3,3
476,476,3,3
477,477,3,4
478,478,3,3
479,479,3,1
480,480,4,3
481,481,4,4
482,482,4,3
483,483,4,4
484,484,4,4
485,485,4,3
486,486,4,1
487,487,4,4
488,488,4,4
489,489,4,2
490,490,4,4
491,491,4,4
492,492,4,4
493,493,4,3
494,494,4,4
495,495,4,4
496,496,4,4
497,497,4,3
498,498,4,3
499,499,4,4
500,500,4,4
501,501,4,4
502,502,4,4
503,503,4,3
504,504,4,4
505,505,4,4
506,506,4,4
507,507,4,4
508,508,4,3
509,509,4,4
510,510,4,4
511,511,4,3
512,512,4,4
513,513,4,4
514,514,4,4
515,515,4,3
516,516,4,4
517,517,4,4
518,518,4,4
519,519,4,3
520,520,4,3
521,521,4,4
522,522,4,3
523,523,4,4
524,524,4,4
525,525,4,2
526,526,4,1
527,527,4,4
528,528,4,4
529,529,4,4
530,530,4,4
531,531,4,4
532,532,4,2
533,533,4,4
534,534,4,3
535,535,4,3
536,536,4,4
537,537,4,3
538,538,4,1
539,539,4,4
540,540,4,3
541,541,4,4
542,542,4,4
543,543,4,4
544,544,4,4
545,545,4,4
546,546,4,4
547,547,4,3
548,548,4,4
549,549,4,4
550,550,4,3
551,551,4,4
552,552,4,3
553,553,4,3
554,554,4,4
555,555,4,4
556,556,4,4
557,557,4,4
558,558,4,4
559,559,4,4
560,560,4,4
561,561,4,4
562,562,4,4
563,563,4,4
564,564,4,3
565,565,4,3
566,566,4,4
567,567,4,1
568,568,4,3
569,569,4,3
570,570,4,4
571,571,4,4
572,572,4,3
573,573,4,3
574,574,4,4
575,575,4,4
576,576,4,3
577,577,4,3
578,578,4,4
579,579,4,3
580,580,4,1
581,581,4,4
582,582,4,4
583,583,4,1
584,584,4,4
585,585,4,4
586,586,4,4
587,587,4,4
588,588,4,4
589,589,4,4
590,590,4,2
591,591,4,4
592,592,4,4
593,593,4,4
594,594,4,3
595,595,4,3
596,596,4,3
597,597,4,4
598,598,4,4
599,599,4,3
600,600,4,3
601,601,4,0
602,602,4,4
603,603,4,3
604,604,4,4
605,605,4,4
606,606,4,4
607,607,4,3
608,608,4,3
609,609,4,4
610,610,4,4
611,611,4,4
612,612,4,4
613,613,4,4
614,614,4,4
615,615,4,4
616,616,4,4
617,617,4,4
618,618,4,2
619,619,4,4
620,620,4,3
621,621,4,4
622,622,4,4
623,623,4,4
624,624,4,3
625,625,4,4
626,626,4,4
627,627,4,4
628,628,4,4
629,629,4,4
630,630,4,0
631,631,4,3
632,632,4,4
633,633,4,4
634,634,4,4
635,635,4,4
636,636,4,4
637,637,4,4
638,638,4,3
639,639,4,3
640,640,4,3
641,641,4,4
642,642,4,4
643,643,4,4
644,644,4,4
645,645,4,3
646,646,4,3
647,647,4,4
648,648,4,2
649,649,4,3
650,650,4,4
651,651,4,4
652,652,4,4
653,653,4,4
654,654,4,4
655,655,4,3
656,656,4,4
657,657,4,3
658,658,4,4
659,659,4,4
660,660,4,2
661,661,4,4
662,662,4,4
663,663,4,4
664,664,4,3
665,665,4,4
666,666,4,4
667,667,4,3
668,668,4,3
669,669,4,4
670,670,4,3
671,671,4,4
672,672,4,4
673,673,4,4
674,674,4,4
675,675,4,3
676,676,4,4
677,677,4,3
678,678,4,4
679,679,4,1
680,680,4,3
681,681,4,4
682,682,4,4
683,683,4,3
684,684,4,0
685,685,4,1
686,686,4,4
687,687,4,4
688,688,4,3
689,689,4,4
690,690,4,3
691,691,4,4
692,692,4,4
693,693,4,3
694,694,4,4
695,695,4,3
696,696,4,3
697,697,4,3
698,698,4,4
699,699,4,4
700,700,4,3
701,701,4,4
702,702,4,2
703,703,4,1
704,704,4,3
705,705,4,3
706,706,4,3
707,707,4,4
708,708,4,4
709,709,4,3
710,710,4,4
711,711,4,4
712,712,4,3
713,713,4,4
714,714,4,4
715,715,4,4
716,716,4,3
717,717,4,4
718,718,4,3
719,719,4,0
720,720,4,3
721,721,4,4
722,722,4,4
723,723,4,4
724,724,4,4
725,725,4,4
726,726,4,4
727,727,4,4
728,728,4,4
729,729,4,0
730,730,4,4
731,731,4,4
732,732,4,3
733,733,4,3
734,734,4,4
735,735,4,3
736,736,4,4
737,737,4,4
738,738,4,4
739,739,4,2
740,740,4,3
741,741,4,4
742,742,4,3
743,743,4,3
744,744,4,4
745,745,4,3
746,746,4,3
747,747,4,4
748,748,4,3
749,749,4,3
750,750,4,4
751,751,4,4
752,752,4,4
753,753,4,3
754,754,4,3
755,755,4,3
756,756,4,2
757,757,4,4
758,758,4,4
759,759,4,4
760,760,4,3
761,761,4,4
762,762,4,3
763,763,4,4
764,764,4,4
765,765,4,3
766,766,4,4
767,767,4,4
768,768,4,3
769,769,4,4
770,770,4,4
771,771,4,4
772,772,4,3
773,773,4,3
774,774,4,4
775,775,4,4
776,776,4,4
777,777,4,1
778,778,4,3
779,779,4,4
780,780,4,3
781,781,4,4
782,782,4,4
783,783,4,3
784,784,4,3
785,785,4,3
786,786,4,3
787,787,4,4
788,788,4,4
789,789,4,2
790,790,4,3
791,791,4,4
792,792,4,4
793,793,4,4
794,794,4,1
795,795,4,4
796,796,4,4
797,797,4,3
798,798,4,3
799,799,4,3
